"672",52.2248276043683,88.2302387617528,1
"673",82.8075018012896,98.7334684701636,1
"674",52.709619468078,10.1620901143178,3
"675",50.1754825003445,61.8775002192706,1
"676",41.9973319862038,70.473376987502,1
"677",36.2298283260316,14.8588430834934,3
"678",12.3428910272196,89.0810591634363,2
"679",29.8161529470235,16.2670300109312,3
"680",27.6676489738747,12.1866469504312,3
"681",77.0225355634466,97.7556857280433,1
"682",77.818130212836,62.71102654282,1
"683",14.3787280656397,1.91994300112128,3
"684",51.5526150586084,82.9164144583046,1
"685",59.7240485483781,99.8877475271001,1
"686",50.5843024002388,86.8095516227186,1
"687",38.6099633062258,39.691107487306,1
"688",42.6098100841045,93.6241782503203,1
"689",1.17597347125411,32.4772896012291,3
"690",91.9331770390272,97.2447561565787,1
"691",7.94396931305528,56.2598453834653,3
"692",50.7374254753813,57.9329037806019,1
"693",82.0171616971493,82.4690353590995,1
"694",59.83954181429,19.8444477515295,3
"695",42.4153526080772,61.8989635026082,1
"696",55.9310270706192,22.4564614938572,3
"697",78.9094472071156,2.52237301319838,1
"698",16.7715257965028,75.6505124736577,1
"699",97.0451730070636,63.8156944653019,1
"700",47.3503098357469,5.78689130488783,3
"701",92.9743205895647,67.3797813244164,1
"702",90.0939270388335,69.1544770728797,1
"703",75.0882187858224,74.5228959713131,1
"704",67.6568772410974,12.4061870621517,3
"705",64.8013445781544,15.117178671062,1
"706",7.32468697242439,17.7430625306442,3
"707",42.3558418406174,0.886946776881814,3
"708",53.0824364162982,63.3788643172011,1
"709",94.2704762332141,37.2750885086134,1
"710",71.222455939278,27.7720049023628,1
"711",72.4490575492382,17.2508500749245,3
"712",47.0128617715091,20.3711141366512,3
"713",12.0282255811617,22.1870881738141,3
"714",78.3097670879215,25.3431504592299,3
"715",43.8157397089526,17.0097689377144,3
"716",43.1455979822204,92.1676764031872,1
"717",2.74978789966553,34.5313458470628,3
"718",14.6561842877418,8.51092091761529,3
"719",42.2595157986507,37.7817805157974,2
"720",76.7137174261734,54.334351955913,1
"721",0.47664453741163,78.7010926054791,1
"722",60.3595691500232,32.0313527714461,3
"723",90.557726053521,83.8038518326357,1
"724",70.6661531934515,99.8470485210419,1
"725",26.25371592585,21.3442992419004,3
"726",85.1076219463721,43.7296491349116,1
"727",33.3605515072122,37.8729996271431,3
"728",57.8284267568961,96.5576708549634,1
"729",43.2773130247369,64.1116502229124,1
"730",5.15953230205923,80.6135333841667,2
"731",72.9803287889808,91.9062188826501,1
"732",54.8170414287597,5.86224480066448,3
"733",75.1221985556185,47.7642855606973,1
"734",5.07711647078395,69.6882788324729,2
"735",71.4966212399304,4.46715094149113,3
"736",29.7694456763566,75.6854316918179,1
"737",28.347720974125,59.1673724818975,2
"738",82.9877127427608,51.0140463011339,1
"739",8.63953751977533,45.2601766446605,3
"740",4.26571189891547,2.54819660913199,3
"741",34.8740808898583,96.1843609344214,1
"742",54.2336010141298,98.7627439666539,1
"743",60.9460863517597,63.4359558112919,1
"744",27.1372098475695,42.5541346892715,3
"745",20.5230931984261,26.6625905176625,3
"746",38.163214828819,8.05694879963994,3
"747",47.255811537616,33.0141563434154,3
"748",83.5517949890345,89.4050102913752,1
"749",12.1471496298909,30.6675198487937,3
"750",67.5808124942705,40.242384118028,1
"751",49.6685219928622,57.3791397502646,1
"752",90.223774779588,59.6988384379074,1
"753",55.1263966830447,57.0017137564719,1
"754",12.856467650272,21.8071287963539,3
"755",44.2009785678238,82.0126744452864,1
"756",19.2297696368769,3.66557808592916,3
"757",43.4900622116402,62.5582814915106,1
"758",22.5133402971551,43.3478938182816,2
"759",96.1096282117069,35.692613851279,1
"760",44.8427465045825,77.3667640052736,1
"761",77.714498527348,17.3452047863975,3
"762",15.8219774486497,49.3208973202854,2
"763",86.6808582562953,73.7188908504322,1
"764",20.6145605770871,51.1001022765413,2
"765",17.7949683042243,47.5086916005239,3
"766",16.489114635624,58.7899940554053,2
"767",56.5268977312371,57.2537379339337,2
"768",72.7181021124125,65.4917740728706,1
"769",87.591898906976,86.5125555777922,1
"770",70.84243837744,39.6846375893801,1
"771",47.746321093291,96.0116155678406,1
"772",82.0279993582517,38.0877255229279,1
"773",1.66122107766569,17.0088279992342,3
"774",99.6111101238057,23.1604878557846,1
"775",63.489483576268,94.9920209357515,1
"776",42.847538087517,8.35081576369703,3
"777",2.83929328434169,19.3044015904889,3
"778",75.3332700580359,7.4695295188576,3
"779",20.863397535868,60.5016008019447,1
"780",99.9455405166373,21.5842896373942,1
"781",90.7249193172902,58.7987260660157,1
"782",71.2465031770989,22.8897603228688,1
"783",73.0932883918285,39.0925179235637,1
"784",47.2487921128049,34.7905913367867,3
"785",86.251068697311,91.8379402486607,1
"786",16.5415122406557,11.2039123661816,3
"787",62.0427925605327,25.4976143594831,1
"788",29.233139497228,18.6624069930986,3
"789",45.6141733797267,74.5543522993103,1
"790",4.56392089836299,93.2968782261014,1
"791",17.7661752095446,49.4711893843487,1
"792",5.79320678953081,64.4993681227788,1
"793",94.4410233525559,17.5802586833015,1
"794",34.2743474291638,60.2994646178558,2
"795",51.7950570676476,88.7757665943354,1
"796",62.5245335279033,49.0209404379129,3
"797",23.726485366933,1.83835725765675,3
"798",51.6123914392665,17.939079226926,3
"799",80.6541827740148,29.9391138367355,3
"800",34.8264734493569,27.6964061195031,2
"801",85.8687452971935,6.16094244178385,3
"802",3.4438761183992,35.532134771347,3
"803",97.0997145865113,57.7037754002959,1
"804",74.5110136223957,53.5031558480114,2
"805",27.3255241801962,60.4272830300033,2
"806",67.7106101531535,48.6148978350684,2
"807",34.7947468049824,13.1626568036154,3
"808",94.7020521620288,96.457004873082,1
"809",33.8623774936423,74.2461576359347,1
"810",3.17132039926946,36.6839384660125,3
"811",35.358579759486,15.0825294898823,3
"812",38.7123587774113,22.6939673302695,3
"813",35.6947160093114,74.5116808917373,1
"814",95.9968606010079,5.0592377781868,3
"815",38.3738204836845,59.3993296846747,2
"816",54.6337621053681,15.3250648407266,3
"817",92.5323475850746,76.2780725024641,1
"818",91.6859527118504,99.5281064882874,1
"819",24.273299286142,17.3998110694811,3
"820",71.7090838821605,61.9130822597072,1
"821",34.8946035839617,53.7983173970133,3
"822",55.42833507061,81.8258262239397,1
"823",74.297241307795,32.1746907196939,3
"824",81.9698318606243,58.2326936768368,1
"825",86.9657265022397,7.09323794580996,3
"826",3.58651343267411,57.0644013117999,2
"827",22.0024403417483,56.067725061439,2
"828",36.69732096605,43.4170939493924,3
"829",30.5696442024782,96.194878523238,1
"830",72.7830457501113,71.1271684383973,1
"831",69.9728766223416,25.8469532011077,1
"832",91.0060926806182,92.567753768526,1
"833",84.5602609682828,42.0811663148925,1
"834",77.8544640168548,81.6300745587796,1
"835",40.0843428215012,75.4665047628805,1
"836",57.6804658863693,41.2143304478377,3
"837",7.63594461604953,51.4416832011193,2
"838",87.2974850703031,54.2284718481824,1
"839",95.6285735592246,97.4024304188788,1
"840",50.5531079834327,7.3637954890728,3
"841",92.4366363789886,76.950380532071,1
"842",13.4513532742858,87.2554909205064,1
"843",23.8737003179267,98.9865584531799,2
"844",48.9962622057647,96.5147644048557,1
"845",47.4060096777976,63.6421318631619,3
"846",43.4994159033522,6.53892939444631,3
"847",3.92489600926638,12.8414754988626,3
"848",64.4331015180796,49.2784780450165,1
"849",71.5567200211808,66.3244860246778,1
"850",35.1666721282527,18.9378713723272,3
"851",94.6556748822331,17.7598393289372,1
"852",74.310650723055,11.5560325561091,3
"853",5.07859203498811,15.6952400226146,3
"854",98.036478087306,85.74108495377,1
"855",21.7822452541441,42.486053169705,1
"856",3.61960020381957,87.8341671079397,1
"857",26.07038654387,82.4826563941315,1
"858",72.0415785908699,97.8819616837427,1
"859",24.7894181171432,63.4543015854433,2
"860",23.4915791545063,69.1523276036605,2
"861",2.1011842880398,79.2183339362964,2
"862",26.4620627742261,3.41706455219537,3
"863",69.1801619483158,81.9993681041524,1
"864",3.46693911124021,68.7636162620038,1
"865",6.27861295361072,43.1776891928166,3
"866",39.7706091869622,24.3875786894932,3
"867",49.0028424886987,0.814770301803946,3
"868",63.1048747571185,42.1106143388897,1
"869",72.3404312273487,78.6956907948479,1
"870",7.67657924443483,59.5592122757807,3
"871",42.1446080552414,98.4963058726862,1
"872",97.37266858574,52.8043455909938,1
"873",81.3805783400312,52.3278417764232,1
"874",22.3767722956836,78.6444804864004,1
"875",48.9742305828258,8.77224092837423,3
"876",1.13401929847896,25.6111980648711,3
"877",25.8602296933532,35.660412022844,3
"878",45.4598771873862,24.905545799993,1
"879",74.0976688219234,17.5018487730995,3
"880",99.0660011768341,57.2922080755234,1
"881",33.2204946083948,48.3393148286268,3
"882",94.4791405461729,80.9948969166726,1
"883",96.1853419896215,75.051523395814,1
"884",89.9277499644086,34.7443797625601,1
"885",49.2715835105628,80.6874484289438,1
"886",78.4935477888212,25.176422810182,3
"887",80.3119047079235,59.2963553965092,1
"888",67.7767623681575,15.6215733382851,3
"889",58.1277578603476,17.5159651553258,3
"890",33.0668087350205,22.6377300918102,3
"891",0.131465657614172,79.1963252006099,1
"892",6.58019641414285,38.8376479735598,3
"893",8.59519173391163,91.1222032504156,1
"894",1.31097168195993,12.18470511958,3
"895",33.5745624266565,98.7835156964138,1
"896",11.9264316512272,75.528792059049,2
"897",59.3595445388928,31.0775833902881,3
"898",3.73126757331192,1.98653580155224,3
"899",0.957179185934365,68.2283061323687,1
"900",16.1596125923097,43.8736066687852,3
"901",83.1898988224566,88.3700705366209,1
"902",76.6842754324898,7.42437855806202,3
"903",27.2780316416174,45.366955595091,3
"904",18.8163298880681,88.8036270625889,1
"905",22.5761834764853,70.0159241678193,2
"906",6.19703675620258,30.4615611210465,3
"907",5.99002409726381,58.4890802390873,2
"908",14.8155870381743,87.0453770039603,2
"909",7.29878859128803,44.652355927974,3
"910",4.2885891860351,33.737303968519,3
"911",52.2461272310466,56.6908608656377,1
"912",78.9231489412487,41.5764981647953,1
"913",69.475334812887,83.266066480428,1
"914",6.657604733482,15.3707588091493,3
"915",1.79577465169132,65.8649043180048,3
"916",44.2158423364162,0.102681899443269,3
"917",15.7602083170786,32.0450928527862,3
"918",71.8860115855932,95.0132880592719,1
"919",70.3941832529381,1.25525095500052,3
"920",88.5226304875687,7.90907654445618,3
"921",32.5261015212163,21.3288370519876,3
"922",97.0881566638127,99.4843258988112,1
"923",98.4820266254246,49.203958758153,1
"924",3.91847176942974,62.7634118078277,2
"925",89.3571288092062,0.596133503131568,3
"926",82.239915127866,28.5853998735547,1
"927",72.4244692828506,98.6480417195708,1
"928",28.8920137798414,75.7692324928939,1
"929",50.1948604593053,6.82749908883125,3
"930",42.8347001317888,81.0763978632167,1
"931",61.0016016056761,12.2871407074854,3
"932",92.6113174064085,40.9918360644951,1
"933",24.0123257739469,92.7543645258993,2
"934",27.1881833905354,55.4208239307627,1
"935",73.5003646463156,1.42666143365204,1
"936",75.1545873004943,96.7365281190723,1
"937",93.0591920856386,77.0065532531589,1
"938",46.2730274768546,7.99524132162333,3
"939",86.0691176727414,36.5419848356396,1
"940",31.2036419520155,48.0426545254886,2
"941",20.8039013436064,67.5760691985488,1
"942",92.0827467227355,78.6447250749916,1
"943",5.27368842158467,81.0058057308197,2
"944",41.1155431065708,7.8677503624931,3
"945",45.6341215176508,16.8914441019297,3
"946",41.5860247565433,3.67327940184623,3
"947",67.0353451743722,24.0142308874056,1
"948",75.6904080044478,91.2195181939751,1
"949",91.1651314469054,0.136347976513207,3
"950",81.9952085847035,22.7300448110327,1
"951",9.36498525552452,16.8262931751087,3
"952",17.7906081313267,14.9762514978647,3
"953",64.22145802062,64.8097161203623,1
"954",87.4282993841916,48.5572549281642,1
"955",59.2313350411132,69.3244319409132,1
"956",26.2432192219421,28.9669456658885,3
"957",88.3752264082432,97.8671659715474,1
"958",18.7689346261322,28.8126329425722,3
"959",48.8866982283071,52.5764521211386,2
"960",0.98204871173948,7.78222696390003,3
"961",36.0434043221176,67.8553835256025,1
"962",44.2161690909415,18.1949716527015,3
"963",12.5729221384972,52.9804455116391,1
"964",62.43645476643,80.1678828895092,1
"965",30.2431331714615,31.3187195919454,3
"966",23.9637228194624,69.1273411735892,2
"967",35.8629763592035,77.3044522618875,1
"968",89.291041251272,26.1793632525951,3
"969",99.0627265069634,67.8760153008625,1
"970",73.2421197462827,99.2143295938149,1
"971",99.278808827512,55.1487519871444,1
"972",53.978936211206,93.0684473598376,1
"973",43.3801761828363,20.740434480831,3
"974",96.467367419973,22.9959039483219,1
"975",14.8319643223658,48.398658935912,2
"976",6.64930557832122,46.1059393826872,3
"977",2.42514880374074,78.2721356954426,2
"978",61.242324183695,0.0605266075581312,3
"979",69.6608748054132,75.0623380066827,1
"980",80.1141887204722,83.0732437549159,1
"981",13.7730283895507,31.4671236323193,3
"982",15.978482272476,71.2033160030842,1
"983",98.8833592971787,25.171154923737,1
"984",39.8645695531741,30.9347498230636,3
"985",18.7911816174164,69.5954847149551,1
"986",47.7728241123259,42.3095647012815,2
"987",54.4234022730961,85.2890213020146,1
"988",32.8157980693504,53.4399916650727,2
"989",99.9930593650788,54.817751632072,1
"990",52.7781835990027,84.5543978502974,1
"991",13.3734508184716,37.7029079943895,3
"992",43.8540067756549,16.6043678531423,3
"993",62.0793939800933,18.9248028676957,3
"994",20.2912412118167,85.6867816066369,1
"995",13.4169772733003,33.7503234623,3
"996",77.6833998039365,77.5028235046193,1
"997",63.5949848685414,6.90702020656317,3
"998",28.2136296620592,24.0949265658855,3
"999",19.1259456099942,24.280183785595,3
"1000",26.5536719933152,38.7112989090383,3
